Unnamed: 0,age,family_income,study_hours_per_day,attendance_rate,assignment_delay_days,travel_time_minutes,stress_index,gpa,gender_Male,internet_access_Yes,part_time_job_Yes,scholarship_Yes,semester_Year 2,semester_Year 3,semester_Year 4,department_Business,department_CS,department_Engineering,department_Science,parental_education_High School,parental_education_Master,parental_education_PhD,parental_education_Unknown,gpa_trend,study_efficiency,low_income_high_travel,dropout
1232,22.1,38982.0,4.93,75.1,3,33.0,2.3,3.1,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,-0.3900000000000001,1.5903174505888689,0,0
1233,21.3,57951.0,4.29,77.6,1,47.7,6.7,0.12,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.12,35.74702108157654,0,1
1235,20.6,25000.0,3.08,100.0,3,30.3,6.3,2.99,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0.09999999999999964,1.0300968893080624,0,0
1236,21.7,25000.0,3.81,99.3,1,39.3,5.9,2.56,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,0.2599999999999998,1.4882754364240764,1,0
1237,20.9,25000.0,4.59,82.7,3,48.2,2.7,4.0,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,-0.14000000000000012,1.147497131257172,1,0
1238,22.4,42717.0,2.3,89.2,5,42.4,3.6,2.11,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,-0.19999999999999996,1.0900422272880224,0,0
1239,21.7,25000.0,1.74,70.1,5,26.4,1.7,2.0,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,0.41000000000000014,0.8699956500217498,0,0
1240,22.9,59820.0,3.11,90.7,1,9.0,4.3,3.78,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,-0.009999999999999787,0.82274914616628,0,0
1242,21.4,25000.0,4.3,63.4,0,16.9,5.4,2.04,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,-0.3500000000000001,2.107832804741153,0,1
1243,24.9,38658.0,5.63,80.2,3,10.0,5.1,2.48,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,-0.41999999999999993,2.2701521364833206,0,1
1244,24.3,25000.0,5.29,82.2,0,32.7,7.2,2.4,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,0.28000000000000025,2.2041574826771555,1,1
1245,18.3,28419.0,1.94,82.8,1,30.5,6.4,2.87,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0.020000000000000018,0.6759558329065055,0,0
1246,17.0,29457.0,4.66,88.3,0,36.7,7.5,2.55,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0.1900000000000004,1.8274438139458278,0,0
1247,19.0,25000.0,2.46,79.8,1,20.3,1.7,1.83,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,-0.1200000000000001,1.3442549494265057,0,1
1249,20.0,25000.0,4.94,83.7,1,22.5,7.4,2.07,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,0.3700000000000001,2.3864619011502364,0,0
1250,20.3,29128.0,4.67,86.8,3,8.2,5.3,3.33,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0.14000000000000012,1.4023981909964234,0,0
1251,19.1,30522.0,1.83,80.6,2,38.3,4.7,0.85,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,-0.28,2.152915848048847,0,1
1252,17.2,33637.0,5.53,72.5,2,12.9,4.9,1.52,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,-0.3500000000000001,3.6381339596450024,0,1
1253,20.3,25000.0,4.82,88.4,3,11.0,4.4,2.1,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,0.0,2.295227165584926,0,0
1254,20.8,50876.0,2.65,86.4,2,37.0,5.1,2.25,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,0.27,1.1777725432331412,0,0
1255,20.7,25000.0,3.83,74.4,1,33.5,6.0,3.09,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.31999999999999984,1.239478189390973,1,0
1256,21.7,25000.0,2.84,83.6,0,22.5,4.1,4.0,False,True,True,True,False,True,False,False,False,False,True,False,False,False,False,0.0,0.7099982250044375,0,0
1257,19.2,45832.0,3.83,79.7,3,7.5,5.3,1.99,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,-0.3899999999999999,1.924613444153547,0,1
1258,19.6,29684.0,4.09,80.2,1,12.6,5.7,2.03,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0.2400000000000002,2.0147684001556643,0,0
1259,19.9,25000.0,5.01,64.9,2,48.9,4.4,1.66,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.27,3.0180541081077825,1,1
1260,21.9,25000.0,4.1,95.5,3,48.4,6.7,2.24,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0.13999999999999968,1.8303489716563761,1,0
1261,20.0,46469.0,1.8,83.9,2,23.8,3.9,4.0,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,-0.3500000000000001,0.44999887500281255,0,0
1262,20.8,25000.0,4.56,85.0,2,40.5,6.1,2.81,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,0.22999999999999998,1.6227700257294455,1,0
1263,18.8,25000.0,3.29,84.7,1,32.1,2.4,2.45,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,-0.3700000000000001,1.3428516618299515,1,1
1264,19.3,25400.0,3.99,75.5,1,40.7,2.1,3.91,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0.08999999999999986,1.0204577481899024,1,0
1266,22.9,25000.0,4.79,79.8,0,21.2,8.0,0.42,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,-0.21,11.404490369276923,0,0
1267,25.2,25000.0,8.58,80.0,1,25.4,7.1,2.82,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.3999999999999999,3.0425424023319065,0,0
1268,21.7,25000.0,3.67,90.0,2,16.9,4.6,0.75,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.08999999999999997,4.893268089758803,0,1
1269,20.5,25000.0,3.87,81.8,3,34.9,6.1,2.87,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,0.29000000000000004,1.3484273573959673,1,1
1270,20.2,25000.0,2.44,91.5,2,11.7,2.9,3.73,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,-0.10999999999999988,0.6541537422151683,0,0
1271,20.5,25000.0,3.28,86.1,1,28.4,1.5,3.29,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,0.040000000000000036,0.9969574560563644,0,0
1272,20.9,31515.0,2.96,89.9,2,10.5,2.9,3.9,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,-0.69,0.758972412891249,0,0
1273,17.0,25000.0,4.54,74.5,3,42.6,6.7,1.25,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.1499999999999999,3.631970944232446,1,1
1274,23.1,25000.0,5.47,87.9,0,53.2,5.1,2.11,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.29000000000000004,2.592404775332818,1,0
1275,19.9,59716.0,1.4,91.9,2,39.8,5.1,2.12,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,-0.010000000000000231,0.6603742435177191,0,0
1276,19.3,25000.0,3.52,82.1,2,21.9,5.4,2.18,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,0.3299999999999996,1.6146714923326038,0,0
1277,23.4,30594.0,4.13,97.4,1,36.7,5.8,4.0,False,True,True,True,False,False,True,False,True,False,False,True,False,False,False,0.0,1.0324974187564533,0,0
1278,22.3,25000.0,4.9,74.8,2,28.7,5.9,1.2,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,0.1100000000000001,4.083299305839118,0,0
1279,23.1,27685.0,2.46,78.2,3,59.8,5.5,2.22,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2799999999999998,1.1081031166526276,1,1
1280,24.8,41974.0,3.6,86.7,2,15.1,6.6,2.78,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0.010000000000000231,1.294959370649746,0,0
1281,18.0,25000.0,4.14,91.4,0,55.8,8.4,4.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0.0,1.0349974125064687,1,0
1283,19.1,40289.0,2.71,82.2,1,32.8,7.8,1.56,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0.34999999999999987,1.7371683514849263,0,0
1284,21.4,39230.0,3.08,75.1,1,47.4,4.9,0.12,True,True,True,False,False,False,True,True,False,False,False,False,True,False,False,-0.12,25.664527956003667,0,0
1285,20.5,25000.0,4.83,86.8,1,49.2,5.8,3.56,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0.10999999999999988,1.3567377619725787,1,0
1287,22.0,25000.0,5.42,79.4,1,23.2,8.6,2.26,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,-0.34999999999999987,2.3982194769049694,0,0
1288,22.6,25000.0,2.43,73.6,4,29.8,6.2,0.0,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,0.0,243000.0,0,1
1289,22.6,25000.0,4.64,77.7,1,25.1,4.4,0.48,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,-0.16999999999999998,9.666465281973291,0,1
1290,19.0,25000.0,3.46,76.3,3,33.3,3.3,4.0,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0.0,0.8649978375054063,1,0
1291,18.7,33648.0,5.94,82.7,2,23.5,3.0,2.53,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,-0.5299999999999998,2.347816807048194,0,0
1292,20.8,25000.0,3.55,84.2,1,35.3,5.9,3.31,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,-0.010000000000000231,1.0725043126757925,1,0
1293,23.6,47602.0,3.26,77.0,3,37.2,5.8,1.93,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.15999999999999992,1.6891104191169992,0,0
1296,17.0,25000.0,2.04,83.1,0,24.8,5.2,2.33,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,-0.18999999999999995,0.8755327230355234,0,0
1297,17.2,44009.0,4.66,78.7,1,12.7,3.4,4.0,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,-0.2200000000000002,1.1649970875072815,0,0
1298,20.8,38336.0,5.42,90.6,1,20.6,4.5,4.0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,-0.2400000000000002,1.354996612508469,0,0
1299,18.8,49714.0,2.63,79.8,1,16.9,3.9,2.88,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,-0.3899999999999997,0.913191273641411,0,0
1300,24.4,40264.0,5.14,82.4,4,11.2,4.2,1.29,True,True,True,False,False,False,True,False,False,False,True,True,False,False,False,0.1499999999999999,3.984465236703591,0,1
1301,18.5,42167.0,4.56,80.7,3,52.5,4.1,2.49,True,True,True,True,True,False,False,False,False,False,True,True,False,False,False,0.13999999999999968,1.8313179465142706,0,0
1302,20.9,25000.0,4.99,81.8,1,12.3,9.0,3.13,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,-0.18999999999999995,1.594244107846301,0,0
1304,20.3,25000.0,4.57,85.6,3,37.1,5.2,2.85,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,0.18999999999999995,1.603503145602998,1,0
1305,19.3,36981.0,3.35,81.7,0,27.9,4.1,1.71,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,0.4700000000000002,1.959052871035842,0,0
1306,21.1,25000.0,5.34,66.2,1,36.5,4.4,3.08,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.050000000000000266,1.7337606046733613,1,1
1307,17.9,25000.0,4.83,76.3,0,39.9,2.2,3.49,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.2200000000000002,1.3839501892544719,1,0
1309,21.9,25000.0,4.82,99.2,2,50.6,4.1,3.36,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,0.040000000000000036,1.4345195401204165,1,0
1310,18.2,31122.0,3.86,71.4,5,30.9,4.5,2.68,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,-0.08000000000000007,1.4402931332345774,0,0
1313,20.5,43264.0,4.94,70.3,0,8.4,5.6,0.03,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,-0.03,164.61179606797737,0,0
1314,23.6,25000.0,5.0,82.4,3,13.3,4.8,4.0,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,-0.33999999999999986,1.2499968750078125,0,0
1315,20.9,25000.0,4.96,64.4,0,10.6,6.6,1.54,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,0.30000000000000004,3.2207583067642416,0,1
1316,17.0,25000.0,4.35,81.3,0,13.9,3.7,2.08,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,-0.050000000000000266,2.0913360993456758,0,0
1318,19.2,25519.0,3.41,89.6,1,27.2,6.9,2.44,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,-0.08000000000000007,1.3975352560030492,0,0
1319,19.3,52241.0,5.01,81.6,4,52.2,6.4,3.11,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,0.050000000000000266,1.6109272960537104,0,0
1320,19.7,40047.0,0.5,80.2,1,16.0,6.5,1.31,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,0.22999999999999998,0.38167647575209346,0,0
1322,20.8,26851.0,4.07,68.4,3,24.5,8.4,0.74,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.020000000000000018,5.4999256766800455,0,1
1323,17.0,25060.0,5.21,88.4,2,27.9,4.5,3.99,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,0.009999999999999787,1.305761138443262,0,0
1324,21.7,52583.0,5.04,86.2,2,8.7,3.6,4.0,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,0.0,1.259996850007875,0,0
1325,22.4,30797.0,3.33,93.3,2,24.5,7.6,0.39,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,0.02999999999999997,8.538242609163868,0,1
1326,20.3,60035.0,5.26,84.3,0,23.7,4.1,0.75,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,0.6399999999999999,7.0132398234690205,0,0
1327,20.9,34975.0,2.98,81.2,2,39.1,3.9,1.33,True,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0.11999999999999988,2.240584657258216,0,1
1328,17.4,57541.0,5.24,80.6,0,38.9,6.8,2.82,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,0.040000000000000036,1.858149439186386,0,1
1329,24.3,54260.0,3.07,84.6,2,5.0,4.9,1.61,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,-0.49,1.906820454531338,0,0
1330,27.1,25642.0,3.79,70.2,3,21.8,4.4,4.0,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0.0,0.947497631255922,0,0
1331,18.7,53670.0,4.95,80.4,1,41.8,5.1,1.86,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,0.05999999999999983,2.6612760146450825,0,1
1332,23.2,25000.0,3.97,90.8,0,18.2,3.6,2.85,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,0.1200000000000001,1.3929775684997596,0,0
1333,17.0,42902.0,0.74,75.5,0,36.3,6.3,1.76,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,-0.13000000000000012,0.4204521565218379,0,1
1334,19.2,42568.0,3.64,77.8,1,19.6,6.5,2.26,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,-0.03999999999999959,1.6106123424232637,0,1
1336,17.0,39891.0,6.78,74.7,2,20.5,5.1,3.65,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0.33000000000000007,1.8575291574543633,0,0
1337,21.3,25000.0,4.11,90.6,3,31.0,4.1,3.84,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03000000000000025,1.070309712735123,1,0
1338,18.6,58911.0,7.34,80.3,1,25.2,3.8,4.0,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,-0.29000000000000004,1.834995412511469,0,0
1339,21.3,51974.0,3.09,84.4,0,28.5,2.2,4.0,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0.0,0.7724980687548282,0,0
1340,22.2,25000.0,3.6,85.2,1,23.3,6.2,1.21,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0.24,2.975182023289064,0,0
1341,21.1,42495.0,3.14,80.4,1,63.8,5.8,2.83,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0.009999999999999787,1.1095367154179667,0,0
1342,20.6,25000.0,5.51,85.3,4,34.8,5.8,2.15,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,0.16999999999999993,2.5627787777731266,1,1
1343,22.6,27773.0,4.26,78.0,2,18.8,6.6,1.46,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,0.30000000000000004,2.917788234327162,0,1
1344,20.3,27339.0,4.31,81.8,1,29.0,8.9,2.54,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.18999999999999995,1.6968437132137273,0,0
1345,21.1,43133.0,3.34,74.0,5,26.6,8.0,1.16,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.07999999999999985,2.8792855234006605,0,0
1346,17.0,25000.0,5.8,79.3,5,33.6,7.0,2.51,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,-0.09999999999999964,2.310747765945156,1,0
1347,20.8,30879.0,6.14,76.1,1,28.1,6.8,2.58,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,0.08000000000000007,2.379835737070786,0,0
1348,20.5,25000.0,3.74,76.0,1,21.3,9.2,0.8,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.26,4.67494156323046,0,1
1350,20.1,45145.0,4.3,72.8,1,19.2,5.9,1.1,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,0.3999999999999999,3.909055372223888,0,1
